number,median7
0,0.394785824
1,0.415525441
2,0.688428561
3,0.356799323
4,0.443859541
5,0.356973624
6,0.717300495
7,0.541625246
8,0.383268245
9,0.294544586
10,0.636681054
11,0.534387537
12,0.517222222
13,0.411919804
14,0.285576021
15,0.409492506
16,0.60708016
17,0.390769879
18,0.416484947
19,0.545671447
20,0.603356355
21,0.29042341
22,0.397291717
23,0.471108934
24,0.561827903
25,0.356310482
26,0.575299802
27,0.364856431
28,0.22316916
29,0.380071528
30,0.496089747
31,0.59215219
32,0.337224259
33,0.467250157
34,0.467823078
35,0.59497913
36,0.424127096
37,0.40650574
38,0.530233024
39,0.477003706
40,0.438506858
41,0.40770035
42,0.353883896
43,0.505394727
44,0.490012178
45,0.526318938
46,0.41820987
47,0.186716665
48,0.582207081
49,0.514637636
50,0.328730186
51,0.271340424
52,1.133333333
53,0.848042328
54,0.5
55,1.627777778
56,0.6
57,0.417519828
58,0.412691723
59,0.530143986
60,0.650782908
61,0.687782658
62,0.505349167
63,0.384195994
64,0.451469759
65,0.27712136
66,0.629603119
67,0.271355837
68,0.590287275
69,0.473269736
70,0.400643211
71,0.371494822
72,0.649253013
73,0.587669123
74,0.453880468
75,0.523578831
76,0.223097569
77,0.368963433
78,0.604687535
79,0.422062797
80,1.017856392
81,0.966666667
82,0.638912005
83,0.548444713
84,0.357512546
85,0.327238636
86,0.297391375
87,0.415839021
88,0.501010576
89,0.605884278
90,0.472082142
91,0.762051674
92,0.469052936
93,0.637845655
94,0.512530994
95,0.600978237
96,0.726519987
97,0.430734537
98,0.308677791
99,0.786020864
100,0.628177556
101,0.43776799
102,0.609183239
103,0.644811352
104,0.494535638
105,0.307802778
106,0.501675419
107,0.418913404
108,0.327577531
109,0.527752778
110,0.585747036
111,0.402036107
112,0.448278209
113,0.3604753
114,0.688209701
115,0.609211328
116,0.558660757
117,0
118,0.453146187
119,0.388279892
120,0.629484093
121,0.351679125
122,0.650328207
123,0.390741306
124,0.432547348
125,0.577409275
126,0.441953138
127,0.593000925
128,0.733555234
129,0.609402881
130,0.534025881
131,0.500038303
132,0.466635461
133,0.338410752
134,0.781829805
135,0.795062284
136,0.502336833
137,0.562542368
138,0.459453458
139,0.211451389
140,0.351127538
141,0.452769997
142,0.331169327
143,0.427194686
144,0.657289468
145,0.489452844
146,0.544158361
147,0.70074596
148,0
149,0.506536043
150,0.756966469
151,0.484595796
152,0.429511
153,0.469607215
154,0.657436587
155,0.325529902
156,0.544900863
157,0.449742659
158,0.708372912
159,1.43838563
160,0.824126984
161,0.517159752
162,0.404058019
163,0.933333333
164,0.580051402
165,0.414044718
166,0.350295909
167,0.573152132
168,0.292082734
169,0.263406402
170,0.413355469
171,0.898762158
172,0.937142857
173,0.269145447
174,0
175,0
176,0.033333333
177,0.649379535
178,0.607477002
179,0.555131295
180,0.512212787
181,0.297280625
182,0.61568181
183,0.528293526
184,0.409081021
185,0.427989608
186,0.483517645
187,0.410944666
188,0.457264087
189,0.515112945
190,0.472855052
191,0.355797905
192,0.437722903
193,0.542795204
194,0.450108225
195,1.024920635
196,0.426744835
197,0.324752385
198,0.475593471
199,0.469801749
200,0.371119927
201,0.455109659
202,0.456781201
203,0.271178701
204,0.650461457
205,0.559747303
206,0.685010794
207,0.302109759
208,0.403462615
209,0.494989165
210,0.529728806
211,0.549941162
212,0.460230837
213,0.345722042
214,0.585372636
215,0.385413437
216,0.804552524
217,0.832825883
218,1.007821298
219,0.60745713
220,0.344626129
221,0.401485383
222,0.43598921
223,0.484557889
224,0.445594961
225,0.607106381
226,0.405261035
227,0.284165937
228,0.567701948
229,0.629384224
230,0.495243741
231,0.92243818
232,0.572001989
233,0.396706278
234,0.314024541
235,0.502175419
236,0.336897566
237,0.384426718
238,0.512311234
239,0.428148224
240,1.042601836
241,0.468818545
242,0.557500671
243,0.312422072
244,0.679154102
245,0.519615346
246,0.402426459
247,0.292603004
248,1.221872282
249,0.399688745
250,0.463540788
251,0.496974955
252,0.29608886
253,0.457189683
254,0.42224951
255,0.51096569
256,0.529821741
257,0.38205477
258,0.5251283
259,0.600174548
260,0.401461932
261,0.333566255
262,0.715671167
263,0.359332104
264,0.425558003
265,0.524737572
266,0.45535558
267,0.496727393
268,0.605989285
269,0.655672006
270,0.458509275
271,0.255020685
272,0.586697831
273,0.322208193
274,0.472705839
275,0.588897124
276,0.614753733
277,0.426568974
278,0.665846561
279,0.44649762
280,0.449463543
281,0.758488503
282,0.531556185
283,0.536425992
284,0.417850546
285,0.405744521
286,0.456209442
287,0.480790208
288,0.63300781
289,0.304729834
290,0.386187474
291,0.355342048
292,0.280743351
293,0.352827865
294,0.335571826
295,0.216860485
296,0.574184811
297,0.483426631
298,0.478376313
299,0.442204651
300,0.253374343
301,0.408994118
302,0.685449735
303,0.356690416
304,0.455097495
305,0.464166785
306,0.331467674
307,0.33463145
308,0.368629648
309,0.579886644
310,0.307853124
311,0.525667619
312,0.443668827
313,0.344447544
314,0.463747814
315,0.374114472
316,0.387227738
317,0.273025248
318,0.336017287
319,0.43556002
320,0.353215876
321,0.558455285
322,0.451974269
323,0.429169207
324,0.763820994
325,0.501023429
326,0.344619741
327,0.357224376
328,0.329441588
329,0.539442814
330,0.418719256
331,0.493703179
332,0.466292889
333,0.380842691
334,0.328856805
335,0.636065921
336,0.475145131
337,0.270352442
338,0.482327256
339,0.302318619
340,0.412451469
341,0.460195994
342,0.453976958
343,0.339181277
344,0.551862638
345,0.443831286
346,0.486939799
347,0.571991897
348,0.523765701
349,0.37468014
350,0.303613441
351,0.612220454
352,0.651052753
353,0.900539689
354,0.557247216
355,0.275100251
356,0.543829282
357,0.585089758
358,0.645646888
359,0.438100035
360,0.34211672
361,0.608770163
362,0.850458857
363,0.461426851
364,0.48169871
365,0.451084872
366,0.368127838
367,0.396493272
368,0.524674707
369,0.348097448
370,0.352874856
371,0.504038255
372,0.37345455
373,0.530090661
374,0.421281552
375,0.178075858
376,0.320246105
377,0.641148939
378,0.566595435
379,0.492795402
380,0.361501398
381,0.424854496
382,0.435020919
383,0.687880426
384,0.323905703
385,0.279448539
386,0.438838476
387,0.521176468
388,1.129137014
389,0.669954675
390,0.479331756
