number,median7
0.0,0.394785824
2.0,0.688428561
3.0,0.356799323
5.0,0.356973624
6.0,0.717300495
9.0,0.294544586
10.0,0.636681054
14.0,0.285576021
16.0,0.60708016
17.0,0.390769879
20.0,0.603356355
21.0,0.29042341
24.0,0.561827903
25.0,0.356310482
26.0,0.575299802
28.0,0.22316916
31.0,0.59215219
32.0,0.337224259
35.0,0.59497913
42.0,0.353883896
45.0,0.526318938
47.0,0.186716665
48.0,0.582207081
51.0,0.271340424
52.0,1.133333333
54.0,0.5
55.0,1.627777778
56.0,0.6
57.0,0.417519828
61.0,0.687782658
63.0,0.384195994
64.0,0.451469759
65.0,0.27712136
66.0,0.629603119
67.0,0.271355837
68.0,0.590287275
71.0,0.371494822
72.0,0.649253013
75.0,0.523578831
76.0,0.223097569
78.0,0.604687535
79.0,0.422062797
80.0,1.017856392
84.0,0.357512546
86.0,0.297391375
89.0,0.605884278
90.0,0.472082142
91.0,0.762051674
92.0,0.469052936
96.0,0.726519987
98.0,0.308677791
99.0,0.786020864
101.0,0.43776799
103.0,0.644811352
105.0,0.307802778
110.0,0.585747036
113.0,0.3604753
114.0,0.688209701
116.0,0.558660757
117.0,0.0
118.0,0.453146187
120.0,0.629484093
121.0,0.351679125
122.0,0.650328207
123.0,0.390741306
127.0,0.593000925
128.0,0.733555234
133.0,0.338410752
134.0,0.781829805
135.0,0.795062284
139.0,0.211451389
147.0,0.70074596
148.0,0.0
150.0,0.756966469
152.0,0.429511
154.0,0.657436587
155.0,0.325529902
157.0,0.449742659
158.0,0.708372912
159.0,1.43838563
160.0,0.824126984
162.0,0.404058019
163.0,0.933333333
165.0,0.414044718
167.0,0.573152132
169.0,0.263406402
170.0,0.413355469
171.0,0.898762158
172.0,0.937142857
173.0,0.269145447
174.0,0.0
176.0,0.033333333
177.0,0.649379535
181.0,0.297280625
182.0,0.61568181
191.0,0.355797905
192.0,0.437722903
194.0,0.450108225
195.0,1.024920635
196.0,0.426744835
197.0,0.324752385
202.0,0.456781201
203.0,0.271178701
204.0,0.650461457
206.0,0.685010794
207.0,0.302109759
211.0,0.549941162
213.0,0.345722042
214.0,0.585372636
215.0,0.385413437
216.0,0.804552524
218.0,1.007821298
220.0,0.344626129
225.0,0.607106381
227.0,0.284165937
228.0,0.567701948
230.0,0.495243741
231.0,0.92243818
233.0,0.396706278
236.0,0.336897566
239.0,0.428148224
240.0,1.042601836
241.0,0.468818545
242.0,0.557500671
243.0,0.312422072
244.0,0.679154102
247.0,0.292603004
248.0,1.221872282
249.0,0.399688745
251.0,0.496974955
252.0,0.29608886
255.0,0.51096569
256.0,0.529821741
257.0,0.38205477
259.0,0.600174548
261.0,0.333566255
262.0,0.715671167
263.0,0.359332104
269.0,0.655672006
271.0,0.255020685
272.0,0.586697831
273.0,0.322208193
275.0,0.588897124
277.0,0.426568974
278.0,0.665846561
280.0,0.449463543
281.0,0.758488503
284.0,0.417850546
288.0,0.63300781
289.0,0.304729834
295.0,0.216860485
296.0,0.574184811
300.0,0.253374343
302.0,0.685449735
303.0,0.356690416
308.0,0.368629648
309.0,0.579886644
310.0,0.307853124
311.0,0.525667619
317.0,0.273025248
319.0,0.43556002
320.0,0.353215876
321.0,0.558455285
323.0,0.429169207
324.0,0.763820994
326.0,0.344619741
329.0,0.539442814
334.0,0.328856805
335.0,0.636065921
337.0,0.270352442
338.0,0.482327256
343.0,0.339181277
347.0,0.571991897
350.0,0.303613441
353.0,0.900539689
355.0,0.275100251
358.0,0.645646888
360.0,0.34211672
362.0,0.850458857
363.0,0.461426851
373.0,0.530090661
375.0,0.178075858
377.0,0.641148939
380.0,0.361501398
383.0,0.687880426
384.0,0.323905703
387.0,0.521176468
388.0,1.129137014
389.0,0.669954675
391.0,0.307737087
393.0,0.551883941
404.0,0.279054107
406.0,0.540265613
407.0,1.061412988
408.0,0.376796001
410.0,0.285169844
414.0,0.255580902
415.0,0.572816183
417.0,0.608627575
419.0,0.218596717
420.0,0.466012338
422.0,0.317015831
424.0,0.556761387
425.0,0.358916236
430.0,0.636648035
431.0,0.367524701
433.0,0.965017154
434.0,0.341835501
436.0,0.57250004
438.0,0.557490186
439.0,0.21690751
440.0,0.461326743
442.0,0.377855341
443.0,0.883634141
444.0,0.388557963
445.0,0.706835757
447.0,0.346789691
448.0,0.576818182
455.0,0.331799242
456.0,0.594779524
457.0,0.41570794
458.0,0.729566391
461.0,0.278823608
466.0,0.229018068
469.0,0.42172522
470.0,1.005555556
473.0,0.458219833
477.0,0.33430094
479.0,0.595134191
482.0,0.304254858
483.0,0.535270296
485.0,0.192044086
488.0,0.477131066
490.0,0.30511164
491.0,0.620473192
497.0,0.327610473
498.0,0.554364765
499.0,0.350078041
500.0,0.561738565
504.0,0.285475713
505.0,0.497822613
511.0,0.494133368
512.0,0.416056035
517.0,0.319799579
520.0,0.575552596
525.0,0.40782078
526.0,0.652089099
527.0,0.419584948
531.0,0.435167334
532.0,0.854049987
533.0,0.389475194
535.0,0.289956786
536.0,0.497914786
537.0,0.311653025
538.0,0.715459072
539.0,0.333854868
541.0,0.541837857
549.0,0.324188074
550.0,0.885131035
553.0,0.384655017
561.0,0.347676395
563.0,1.049375799
564.0,0.377104694
567.0,0.577163526
569.0,0.36274661
570.0,0.825555556
571.0,0.342090091
574.0,0.479643998
575.0,0.307844611
576.0,0.346475228
577.0,0.98715429
578.0,0.470602027
581.0,0.289697084
584.0,0.662229367
587.0,0.442952826
588.0,0.866960873
590.0,0.342626455
596.0,0.59943022
599.0,0.435792911
601.0,0.836433618
602.0,0.40330676
605.0,0.506028903
607.0,0.293132494
611.0,0.627691728
613.0,0.372940177
614.0,0.630772752
615.0,0.30114699
619.0,0.645291147
621.0,0.300723432
626.0,0.557467666
629.0,0.43991097
630.0,0.701599512
631.0,0.362075489
633.0,1.008082464
634.0,0.501268595
639.0,0.41001561
640.0,0.40445291
643.0,0.552894996
647.0,0.346520312
649.0,0.714164085
650.0,0.367434502
651.0,0.391460652
653.0,0.812120813
655.0,0.256352669
656.0,0.677752713
659.0,0.382430236
660.0,0.810627437
662.0,0.339713188
664.0,0.540357501
667.0,0.302817432
668.0,0.553364105
671.0,0.38808879
674.0,0.638879161
676.0,0.367362571
677.0,0.667283857
679.0,0.349323653
680.0,0.593715233
681.0,0.261682971
684.0,0.760519043
685.0,0.44750741
688.0,0.324763783
692.0,0.651322756
693.0,0.417234044
696.0,0.581187676
699.0,0.26038661
703.0,0.579418139
704.0,0.953280402
705.0,0.414764563
706.0,0.369159345
708.0,0.363036154
709.0,0.699343336
711.0,0.395144778
717.0,0.609174096
718.0,0.371533891
719.0,0.812272736
720.0,0.453848242
723.0,0.452552737
724.0,0.0
725.0,0.522788777
728.0,0.289204313
729.0,1.352264551
730.0,0.563989638
735.0,0.331402577
741.0,0.516536653
746.0,0.278533887
747.0,0.537232593
752.0,0.293869699
754.0,0.637787952
